dataset_id,location_id,anonymized_unique_id,start_time,end_time,distance
6502,3,7171685259,2024-05-01 08:37:33,2024-05-01 08:37:33,40m_to_60m
6502,1,7194649253,2024-05-01 07:07:33,2024-05-01 07:07:33,40m_to_60m
6502,4,8233789685,2024-05-01 05:38:58,2024-05-01 05:38:58,40m_to_60m
6502,6,9255826815,2024-05-01 08:43:11,2024-05-01 08:43:11,20m_to_40m
6502,5,9424262740,2024-05-01 10:49:30,2024-05-01 10:49:30,80m_to_100m
6502,3,9424262740,2024-05-01 10:49:30,2024-05-01 10:49:30,5m_to_20m
6502,1,9424262740,2024-05-01 10:49:29,2024-05-01 10:49:29,60m_to_80m
6502,5,11360028160,2024-05-01 07:21:02,2024-05-01 07:21:02,20m_to_40m
6502,7,11407172088,2024-05-01 18:37:38,2024-05-01 18:37:38,40m_to_60m
6502,10,11532500170,2024-05-01 10:17:54,2024-05-01 10:17:54,40m_to_60m
6502,5,11532500170,2024-05-01 10:17:38,2024-05-01 10:17:54,60m_to_80m
6502,4,11532500170,2024-05-01 10:17:43,2024-05-01 10:18:03,40m_to_60m
6502,3,11532500170,2024-05-01 10:17:26,2024-05-01 10:17:58,40m_to_60m
6502,2,11532500170,2024-05-01 10:17:16,2024-05-01 10:17:44,40m_to_60m
6502,1,11532500170,2024-05-01 10:17:45,2024-05-01 10:17:45,80m_to_100m
6502,1,11569560675,2024-05-01 08:19:33,2024-05-01 08:19:33,20m_to_40m
6502,10,11579220635,2024-05-01 02:25:37,2024-05-01 02:25:37,60m_to_80m
6502,8,11579220635,2024-05-01 02:25:37,2024-05-01 02:25:37,40m_to_60m
6502,10,12559484957,2024-05-01 08:28:58,2024-05-01 08:28:58,80m_to_100m
6502,3,12559484957,2024-05-01 08:29:01,2024-05-01 08:29:01,60m_to_80m
6502,10,14747167643,2024-05-01 02:23:57,2024-05-01 02:23:57,60m_to_80m
6502,3,14747167643,2024-05-01 02:23:57,2024-05-01 02:23:57,20m_to_40m
6502,9,14761489269,2024-05-01 04:08:51,2024-05-01 04:08:51,40m_to_60m
6502,7,14787158409,2024-05-01 06:59:26,2024-05-01 06:59:26,40m_to_60m
6502,9,15718421201,2024-05-01 09:23:28,2024-05-01 09:23:28,60m_to_80m
6502,7,16902087874,2024-05-01 12:14:39,2024-05-01 12:14:39,40m_to_60m
6502,6,17773567967,2024-05-01 14:38:40,2024-05-01 14:38:40,20m_to_40m
6502,5,17898228228,2024-05-01 02:19:09,2024-05-01 02:19:09,40m_to_60m
6502,3,18937190568,2024-05-01 16:46:39,2024-05-01 16:46:39,20m_to_40m
6502,6,19138497187,2024-05-01 06:10:55,2024-05-01 06:10:55,60m_to_80m
6502,3,20181058159,2024-05-01 03:13:29,2024-05-01 03:13:29,40m_to_60m
6502,1,21047325351,2024-05-01 13:07:45,2024-05-01 13:07:45,40m_to_60m
6502,3,21057751784,2024-05-01 01:38:37,2024-05-01 01:38:37,60m_to_80m
6502,9,21106047979,2024-05-01 07:37:36,2024-05-01 07:37:36,40m_to_60m
6502,3,21180275539,2024-05-01 10:22:38,2024-05-01 10:22:38,40m_to_60m
6502,7,21257135824,2024-05-01 03:21:37,2024-05-01 03:21:37,60m_to_80m
6502,1,22157342145,2024-05-01 08:33:41,2024-05-01 08:33:41,20m_to_40m
6502,5,23177481120,2024-05-01 08:36:14,2024-05-01 08:36:14,40m_to_60m
6502,1,23273271224,2024-05-01 10:20:45,2024-05-01 10:20:45,40m_to_60m
6502,5,23385298302,2024-05-01 07:45:50,2024-05-01 07:45:50,40m_to_60m
6502,10,24380082366,2024-05-01 01:59:20,2024-05-01 01:59:20,40m_to_60m
6502,3,24409655782,2024-05-01 05:58:05,2024-05-01 05:58:05,40m_to_60m
6502,3,24448109193,2024-05-01 07:25:29,2024-05-01 07:25:29,40m_to_60m
